userid,version,sum_gamerounds,retention_1,retention_7
7331880,gate_30,14,False,False
8677736,gate_30,1,False,False
7028327,gate_30,35,True,True
1073967,gate_40,0,True,False
2392366,gate_30,13,True,False
3647331,gate_40,259,True,True
6652296,gate_30,124,True,True
694592,gate_30,24,True,True
3149556,gate_40,15,True,False
5465292,gate_30,17,True,False
2525999,gate_30,18,False,False
4387174,gate_30,4,True,False
5685765,gate_30,0,True,False
7041507,gate_40,2,False,False
536664,gate_40,3,False,False
5720307,gate_30,6,False,False
308612,gate_30,45,True,True
5151651,gate_40,53,True,True
1963449,gate_40,5,False,False
7202154,gate_30,6,False,False
3240087,gate_30,14,False,False
7545183,gate_30,0,False,False
2341823,gate_30,14,False,False
531873,gate_30,1,True,False
4062022,gate_30,17,True,False
2199664,gate_40,4,False,False
2340022,gate_30,3,False,False
1634680,gate_40,32,True,True
3842643,gate_30,20,True,True
3494040,gate_40,0,False,False
3605002,gate_40,8,True,True
2964238,gate_40,1,False,False
7771709,gate_40,2,False,False
8927190,gate_40,1,False,False
6212318,gate_40,0,False,False
1403865,gate_30,74,True,False
4091334,gate_30,43,True,False
1953241,gate_30,2,True,False
1445857,gate_30,7,True,False
7593858,gate_30,0,False,False
3692689,gate_40,2,True,False
5978157,gate_30,92,False,False
607079,gate_30,4,False,False
7639033,gate_40,146,True,True
5132503,gate_30,69,False,False
4765397,gate_40,108,True,True
8374946,gate_30,155,True,True
9363519,gate_30,2,False,False
4310872,gate_30,0,True,False
7162619,gate_30,25,False,False
3579784,gate_30,7,False,False
7505047,gate_30,9,True,False
6373264,gate_30,11,True,False
4037582,gate_40,1,True,False
3494796,gate_30,175,False,False
704337,gate_30,0,False,False
631344,gate_40,16,False,False
435737,gate_40,7,False,False
6309726,gate_30,0,False,False
6108919,gate_30,1,False,False
2833588,gate_40,11,False,False
9826412,gate_40,10,True,False
2791509,gate_30,2,False,False
5044262,gate_40,9,True,False
9738963,gate_30,25,True,True
2721029,gate_40,0,False,False
3762163,gate_30,8,False,False
1387188,gate_30,47,True,True
8247967,gate_30,106,True,True
5834465,gate_40,41,False,False
1113508,gate_30,159,False,False
3298878,gate_40,6,False,False
2532071,gate_40,39,True,True
5489179,gate_30,0,False,False
8783956,gate_40,0,False,False
4393421,gate_30,13,False,False
946600,gate_30,3,False,False
4627661,gate_30,6,False,False
4746213,gate_30,12,False,False
3785252,gate_40,0,False,False
9411350,gate_40,1,True,False
5268061,gate_30,3,True,False
9676361,gate_40,44,True,False
1739796,gate_40,25,True,True
1549448,gate_40,16,False,False
4960642,gate_40,113,True,True
7466229,gate_30,1,False,False
4731709,gate_40,45,True,False
8209005,gate_30,2,True,True
3946410,gate_40,8,False,False
3304248,gate_40,3,True,False
2423374,gate_30,2,False,False
1435752,gate_30,0,False,False
9294152,gate_30,2,False,False
1263195,gate_40,29,False,False
4533636,gate_30,11,False,False
5382345,gate_40,1,False,False
4461694,gate_40,0,True,False
9884158,gate_40,73,False,False
2557685,gate_40,2,False,False
6644948,gate_30,4,True,False
7991730,gate_40,8,True,True
7099020,gate_30,38,False,False
7205373,gate_40,52,True,True
8607389,gate_30,4,True,False
1512573,gate_40,4,True,False
2839606,gate_30,5,False,False
3285468,gate_40,13,True,False
7711459,gate_30,1,False,False
1253858,gate_30,54,False,False
1781752,gate_40,48,False,False
2341706,gate_40,4,False,False
3260959,gate_30,287,True,True
8405516,gate_40,1,False,False
1092285,gate_40,1,False,False
3068609,gate_30,13,False,False
4930140,gate_40,3,False,False
6422686,gate_30,9,False,False
7912715,gate_30,6,False,False
224189,gate_40,3,False,False
2185413,gate_30,0,False,False
6446678,gate_30,0,True,True
1920019,gate_30,4,True,False
7808872,gate_30,0,True,False
5537391,gate_40,1,False,False
848204,gate_30,1,True,False
1109573,gate_30,3,False,False
1079921,gate_30,207,True,True
5393050,gate_40,69,True,True
2638750,gate_40,24,True,True
2104230,gate_40,3,False,False
9917479,gate_30,2,False,False
4008853,gate_40,8,True,False
5044354,gate_40,1,True,False
5876523,gate_40,10,False,False
8560277,gate_40,7,False,False
2609366,gate_40,2,False,False
1658760,gate_30,2,False,False
9520019,gate_30,2,False,False
1119008,gate_40,4,False,False
4738881,gate_40,8,False,False
1939590,gate_40,3,False,False
1522158,gate_30,2,False,False
3653801,gate_40,6,False,False
7535802,gate_30,6,False,False
9213871,gate_30,203,True,True
5436932,gate_40,0,False,False
435733,gate_30,1,True,False
6524660,gate_30,190,True,True
5689761,gate_40,76,True,True
3953837,gate_40,6,True,False
4343385,gate_40,138,True,True
3367996,gate_40,35,True,True
4263379,gate_30,7,True,True
8714660,gate_40,17,False,False
2450556,gate_40,0,False,False
2820019,gate_30,14,False,False
7878805,gate_30,2,False,False
4738779,gate_30,19,False,False
6297453,gate_40,0,True,False
7138060,gate_40,2,False,False
5780261,gate_30,39,True,True
8380455,gate_30,1,False,False
8778097,gate_30,0,True,False
2816873,gate_30,1,False,False
9087948,gate_30,55,True,True
2748039,gate_40,12,False,False
6691888,gate_40,427,True,True
4809009,gate_30,37,False,False
5305786,gate_30,4409,True,True
7810522,gate_40,185,False,False
4410858,gate_40,101,True,True
1245813,gate_40,432,True,True
8229660,gate_30,64,True,True
477469,gate_40,194,False,False
8659919,gate_40,211,True,True
943310,gate_30,12,True,True
1880016,gate_30,312,False,False
3776865,gate_30,5,False,False
3067463,gate_40,3,True,False
8155437,gate_40,21,True,True
4707421,gate_30,18,True,False
6392951,gate_40,19,False,False
911631,gate_40,6,True,False
7768051,gate_40,12,True,False
1981046,gate_40,133,False,False
4076831,gate_40,54,False,False
9751140,gate_30,0,False,False
3044178,gate_30,231,True,False
1118024,gate_30,18,False,False
2350403,gate_40,0,False,False
4263563,gate_30,20,False,False
8134855,gate_40,3,False,False
6830296,gate_30,11,False,False
7125397,gate_30,8,True,False
412049,gate_30,18,False,False
1594534,gate_40,14,True,False
3392938,gate_30,20,False,False
8032066,gate_40,0,False,False
7811026,gate_30,12,False,False
3995651,gate_30,1,True,False
8354902,gate_40,0,False,False
487328,gate_30,106,True,True
7235926,gate_40,830,True,True
1253004,gate_40,15,False,False
7158352,gate_40,26,False,False
7325489,gate_30,37,True,False
8018365,gate_40,4,False,False
2341895,gate_30,0,True,False
3169268,gate_40,1,False,False
346011,gate_30,77,True,True
6846738,gate_30,2,True,True
666084,gate_30,17,True,True
8131180,gate_30,2,True,False
7550410,gate_40,383,True,True
1428224,gate_30,35,False,False
9312200,gate_30,80,True,False
3441682,gate_30,29,True,True
1415985,gate_40,20,True,False
7264719,gate_40,17,False,False
7259968,gate_40,0,False,False
9845902,gate_30,11,True,True
9916194,gate_40,1,False,False
6215650,gate_40,19,True,True
7173592,gate_30,1,False,False
3958016,gate_40,449,False,False
6551954,gate_30,57,False,False
3527992,gate_40,5,False,False
5400126,gate_40,24,False,False
627144,gate_40,2,True,False
1669740,gate_30,73,True,True
4378749,gate_30,2,True,False
9427513,gate_30,482,False,False
3044442,gate_30,104,False,False
284207,gate_40,11,True,False
2869415,gate_30,2,False,False
4840076,gate_40,98,False,False
9623380,gate_30,190,False,False
8440786,gate_40,1,False,False
2049643,gate_30,20,False,False
2065306,gate_30,32,False,False
415536,gate_40,7,False,False
2442033,gate_40,1,False,False
9454433,gate_30,91,True,True
8110940,gate_30,2,True,False
9857422,gate_40,29,True,True
5910173,gate_40,1,False,False
8038397,gate_40,2,True,False
8957122,gate_40,7,False,False
8715748,gate_30,10,True,False
7846093,gate_30,23,False,False
9753143,gate_40,102,False,False
7794387,gate_30,70,False,False
1977701,gate_40,9,False,False
6307334,gate_40,8,True,True
9879006,gate_40,21,False,False
9781818,gate_30,41,False,False
4782404,gate_40,6,False,False
5329551,gate_40,42,True,False
1975335,gate_40,57,True,True
7660898,gate_40,0,False,False
9492504,gate_40,32,False,False
7887359,gate_40,119,False,False
2254841,gate_40,15,False,False
3023175,gate_30,0,False,False
915995,gate_40,33,False,False
4539502,gate_30,40,True,False
3872798,gate_30,25,True,False
5834692,gate_30,10,False,False
3421017,gate_40,7,True,False
7282713,gate_30,4,False,False
4863727,gate_30,0,False,False
9300883,gate_40,17,True,True
5051991,gate_40,203,True,True
8120184,gate_30,62,True,True
2340298,gate_40,13,False,False
7283499,gate_30,6,False,False
8167344,gate_30,3,False,False
2594834,gate_40,0,True,False
7228837,gate_40,6,False,False
7005602,gate_30,89,True,True
2172752,gate_40,56,True,True
7678176,gate_40,0,True,False
7019315,gate_40,43,True,True
4699986,gate_30,15,True,True
330969,gate_40,7,False,False
5616788,gate_40,1,True,False
7923891,gate_30,82,False,False
7974842,gate_30,1,False,False
3721438,gate_40,67,True,True
9954149,gate_40,0,True,False
3215074,gate_40,11,True,False
8691416,gate_40,2,False,False
4440632,gate_30,4,True,False
315817,gate_30,4,False,False
6710809,gate_30,63,True,True
4678330,gate_30,22,True,False
5359365,gate_30,197,True,True
2896957,gate_40,120,False,False
3710638,gate_30,28,False,False
7072580,gate_30,0,False,False
734407,gate_40,25,False,False
2859243,gate_30,2,True,False
1544898,gate_40,5,False,False
9390341,gate_40,7,True,False
8364221,gate_30,69,False,False
671348,gate_40,23,False,False
4945021,gate_30,30,False,False
8347924,gate_30,360,True,True
7427591,gate_40,31,False,False
9364181,gate_40,1,False,False
3704468,gate_40,67,False,False
8784787,gate_40,0,False,False
9341468,gate_40,11,True,False
4782923,gate_40,1,False,False
8953299,gate_30,44,True,True
1641964,gate_40,0,False,False
6858645,gate_30,6,False,False
4919889,gate_40,84,False,False
3905065,gate_30,594,True,True
8952754,gate_40,50,False,False
1584966,gate_40,28,True,False
7506208,gate_30,27,True,True
2455315,gate_30,68,False,False
8826395,gate_40,13,False,False
8863864,gate_30,19,True,False
2322688,gate_30,9,False,False
9953460,gate_40,42,False,False
4562276,gate_30,21,False,False
6736955,gate_40,2,False,False
2100701,gate_40,2,False,False
3985460,gate_40,0,False,False
483096,gate_30,2,False,False
612526,gate_40,3,False,False
4656800,gate_40,30,False,False
7290951,gate_30,32,True,True
4198186,gate_40,173,True,True
880114,gate_40,36,False,False
1386365,gate_30,1,False,False
7834290,gate_40,40,True,True
6336475,gate_30,1,False,False
1611974,gate_40,0,False,False
4012530,gate_30,12,False,False
187246,gate_40,10,False,False
6527386,gate_30,1,False,False
9534974,gate_30,126,True,True
1615359,gate_30,8,True,False
866776,gate_30,4,True,True
1322545,gate_30,133,False,False
7806814,gate_40,9,True,False
8388072,gate_30,0,False,False
4372852,gate_40,0,False,False
9621981,gate_40,3,False,False
5637421,gate_40,131,True,True
1088878,gate_40,0,False,False
6838923,gate_40,3,True,False
2411757,gate_30,81,False,False
4280785,gate_40,0,True,False
5024072,gate_30,10,False,False
2055440,gate_30,13,False,False
1087355,gate_40,56,True,False
3109887,gate_40,3,False,False
6420828,gate_30,4,True,False
4918929,gate_40,45,True,True
6090845,gate_40,0,True,False
700199,gate_30,4,False,False
7834060,gate_30,7,False,False
9087951,gate_40,179,False,False
3059194,gate_40,1,False,False
5061614,gate_30,20,True,False
1800890,gate_30,21,False,False
8298177,gate_40,0,False,False
4875846,gate_40,1,False,False
8020844,gate_40,0,False,False
3074624,gate_40,13,True,False
2642266,gate_30,22,False,False
5492507,gate_40,17,False,False
3975652,gate_30,23,True,False
538266,gate_30,13,True,False
3900825,gate_30,2,False,False
1728220,gate_30,2,False,False
3569041,gate_40,4,False,False
5289720,gate_30,9,False,False
456412,gate_40,104,False,False
7184921,gate_30,0,True,False
9634233,gate_30,0,False,False
2020499,gate_30,20,True,True
8020102,gate_30,4,False,False
2898144,gate_40,100,False,False
1258282,gate_40,10,False,False
6245044,gate_40,37,True,True
5858856,gate_30,21,False,False
4476220,gate_40,4,False,False
8563880,gate_30,25,True,False
2401257,gate_40,36,True,False
15380,gate_40,7,False,False
2987114,gate_40,48,True,True
9979889,gate_30,29,True,False
6810921,gate_30,20,False,False
3068632,gate_40,17,True,True
58128,gate_40,79,True,True
9646592,gate_30,1,False,False
8563722,gate_30,33,True,True
3128941,gate_30,41,False,False
9047020,gate_30,3,False,False
5850365,gate_40,36,True,False
9443169,gate_40,3,False,False
8297846,gate_40,629,False,False
2168666,gate_30,20,True,False
3568488,gate_40,1,False,False
510622,gate_30,10,False,False
4213483,gate_40,95,True,True
798334,gate_40,32,False,False
9021791,gate_40,16,False,False
7714949,gate_40,20,False,False
6088365,gate_30,8,False,False
8540668,gate_30,3,True,True
2767499,gate_30,1,False,False
4890926,gate_30,0,False,False
4480207,gate_30,18,False,False
248239,gate_40,9,True,False
6030311,gate_30,1,True,False
636510,gate_40,3,False,False
9667131,gate_40,1,True,False
9345006,gate_40,18,True,True
4426406,gate_40,495,True,True
8548423,gate_30,373,True,True
9188229,gate_40,2,False,False
8951435,gate_30,1,True,False
4867826,gate_30,0,True,False
6251050,gate_30,5,True,False
5426663,gate_30,45,False,False
1127950,gate_30,89,True,True
4622108,gate_40,8,False,False
4087289,gate_30,21,False,False
5481080,gate_30,23,False,False
3310701,gate_30,0,True,False
3874672,gate_40,5,True,False
3510151,gate_40,34,True,True
603773,gate_40,0,False,False
6982749,gate_30,0,True,False
8517005,gate_30,3,False,False
4811595,gate_30,16,False,False
8400784,gate_40,62,False,False
8447422,gate_40,0,False,False
356796,gate_30,82,False,False
5412614,gate_40,172,True,True
4430130,gate_30,0,False,False
6082006,gate_30,10,True,False
5368340,gate_40,2,False,False
4299857,gate_30,3,False,False
5761603,gate_40,4,True,False
3324870,gate_30,20,False,False
143592,gate_30,11,True,False
2728441,gate_40,3,True,False
1918114,gate_40,62,False,False
6771662,gate_30,0,False,False
7328174,gate_40,7,True,False
4057173,gate_40,1,False,False
7645272,gate_30,35,False,False
6307904,gate_30,0,True,False
9037907,gate_40,1,False,False
3747798,gate_30,547,True,True
2818981,gate_40,119,True,True
9879662,gate_40,6,False,False
1808465,gate_30,1,False,False
2089839,gate_30,18,False,False
3337748,gate_40,0,False,False
1154847,gate_30,1,False,False
1451209,gate_30,18,True,False
5241128,gate_30,2,False,False
2192967,gate_40,6,False,False
2468181,gate_40,2,True,False
4907414,gate_40,234,True,True
8689119,gate_40,5,False,False
916034,gate_30,39,True,True
6388050,gate_30,0,True,False
3656992,gate_40,5,False,False
225213,gate_40,3,True,False
953196,gate_30,15,True,True
9733937,gate_30,7,False,False
7366058,gate_30,35,True,True
4982527,gate_30,4,True,True
233350,gate_40,77,True,True
1372061,gate_30,105,True,True
3890496,gate_40,3,False,False
9236174,gate_30,55,True,True
1343668,gate_30,1,False,False
3413114,gate_40,0,False,False
2686115,gate_40,3,False,False
4745990,gate_40,3,False,False
8510641,gate_40,4,False,False
4091064,gate_30,39,False,False
474920,gate_40,5,False,False
6649982,gate_40,1,False,False
1517344,gate_40,70,False,False
2676163,gate_30,5,False,False
6686183,gate_30,1,True,False
6955438,gate_30,10,False,False
8739728,gate_30,12,False,False
6030105,gate_30,14,False,False
1975593,gate_40,17,True,True
8618713,gate_30,3,False,False
7574515,gate_40,4,True,False
2079057,gate_30,15,False,False
7067619,gate_40,8,False,False
3959939,gate_40,10,True,False
5698581,gate_30,293,True,True
8285396,gate_40,7,False,False
9605544,gate_30,100,False,False
6686566,gate_40,11,False,False
9414741,gate_40,72,True,False
5176705,gate_40,1,False,False
6381628,gate_30,4,False,False
7841838,gate_40,1,True,False
1204821,gate_40,0,False,False
6411008,gate_30,0,False,False
9891216,gate_40,42,True,True
9963491,gate_40,0,True,False
8610740,gate_40,21,True,False
4619200,gate_40,10,True,False
9047157,gate_30,0,True,False
9546311,gate_30,348,True,True
4332319,gate_30,16,True,True
8016219,gate_30,15,True,True
5226542,gate_40,87,True,True
1655195,gate_30,1,False,False
5575744,gate_40,17,True,False
7286629,gate_30,92,True,True
9636797,gate_30,61,False,False
4531022,gate_40,0,True,False
7980252,gate_40,5,True,False
2874874,gate_30,39,False,False
3766862,gate_40,26,True,False
553534,gate_30,0,False,False
3793249,gate_40,125,True,True
8897235,gate_30,3,False,False
1438738,gate_40,9,True,False
9121351,gate_40,34,True,True
8459238,gate_40,4,False,False
8912142,gate_40,1,False,False
9194324,gate_30,8,False,False
417643,gate_40,28,False,False
5116852,gate_30,2,False,False
4354947,gate_30,154,True,True
9389083,gate_40,49,False,False
6091329,gate_30,19,False,False
3968273,gate_40,0,True,False
9680315,gate_40,2,False,False
2026942,gate_40,4,False,False
178242,gate_40,45,False,False
9584219,gate_40,2,True,False
4611381,gate_40,119,False,False
2791160,gate_30,1,False,False
7259099,gate_40,5,False,False
2386148,gate_30,0,False,False
6431927,gate_40,22,True,False
212562,gate_30,6,True,False
1195285,gate_30,4,True,False
5499612,gate_30,5,False,False
2437334,gate_30,2,False,False
5305682,gate_30,19,False,False
3209765,gate_30,20,True,False
974170,gate_30,19,False,False
5305031,gate_30,2,True,False
5959987,gate_30,16,False,False
1942162,gate_40,36,True,False
9174661,gate_30,100,True,True
218630,gate_40,22,False,False
4277322,gate_40,4,False,False
1656141,gate_30,4,False,False
3373546,gate_30,11,True,True
2105622,gate_30,290,False,False
4170290,gate_30,7,True,False
1209785,gate_40,6,False,False
9570852,gate_30,3,True,False
1286064,gate_40,10,False,False
1617963,gate_40,46,True,True
3222793,gate_40,0,False,False
7457127,gate_30,1,True,False
9855933,gate_30,0,False,False
88058,gate_30,23,True,True
4926933,gate_40,4,False,False
6450166,gate_30,31,True,True
4908942,gate_30,6,True,False
2757406,gate_40,35,True,False
4617890,gate_40,8,True,False
4824391,gate_40,14,True,False
4604810,gate_30,39,False,False
3688784,gate_30,3,False,False
8539400,gate_40,47,True,False
4599789,gate_40,3,False,False
6897790,gate_40,2,False,False
9642138,gate_40,9,False,False
8887241,gate_40,113,True,False
4990812,gate_30,13,True,False
7596331,gate_40,4,False,False
5959123,gate_30,6,False,False
8318615,gate_40,12,True,False
1140868,gate_40,13,False,False
5946559,gate_30,670,True,True
2425580,gate_30,0,True,False
4139745,gate_30,1,False,False
3243279,gate_40,10,False,False
2129716,gate_30,20,False,False
8800015,gate_30,3,False,False
3063918,gate_40,1,True,False
5378046,gate_40,11,False,False
12997,gate_30,29,True,False
276797,gate_40,120,True,False
8776082,gate_30,2,True,False
8134386,gate_40,5,True,True
183844,gate_40,29,True,True
7921037,gate_30,1,False,False
9909512,gate_40,5,True,False
9538477,gate_40,0,False,False
3930954,gate_40,92,False,False
5506765,gate_30,15,False,False
6401216,gate_40,0,False,False
3099370,gate_40,3,False,False
895422,gate_40,0,True,False
6249426,gate_30,31,True,True
9155121,gate_30,12,False,False
4719495,gate_40,2,True,False
7459016,gate_30,1,True,False
2821404,gate_40,2,False,False
3469958,gate_30,2,True,False
2118511,gate_30,0,False,False
830033,gate_30,128,True,True
3316716,gate_40,10,False,False
9354810,gate_40,42,False,False
7512548,gate_40,0,False,False
6927105,gate_40,1,False,False
316481,gate_40,3,False,False
1635332,gate_30,9,True,True
1232192,gate_40,0,True,False
4016601,gate_30,4,False,False
2080698,gate_30,1,False,False
1222264,gate_40,4,False,False
2414708,gate_40,3,False,False
2852837,gate_40,0,True,False
8651739,gate_40,0,False,False
2605847,gate_30,121,True,True
866856,gate_40,2,True,False
779818,gate_30,23,False,False
7508610,gate_30,33,True,False
6322292,gate_30,11,False,False
8374056,gate_30,11,True,True
5581364,gate_40,130,True,True
5574202,gate_30,6,False,False
9228906,gate_40,26,True,False
6017833,gate_30,13,True,True
1023833,gate_40,0,False,False
3403388,gate_30,225,True,True
4434726,gate_30,145,True,True
5195455,gate_30,4,False,False
9001469,gate_40,3,False,False
1596275,gate_40,0,True,False
4628226,gate_30,20,False,False
5923296,gate_30,15,False,False
5198100,gate_30,1,False,False
544873,gate_30,46,False,False
5588721,gate_40,2,False,False
1447283,gate_40,6,False,False
3695003,gate_40,0,False,False
7043867,gate_30,0,False,False
153726,gate_40,2,False,False
7596209,gate_30,63,True,True
6806170,gate_40,0,False,False
1697091,gate_30,46,True,True
3901579,gate_30,10,True,False
1249030,gate_30,91,True,False
9007410,gate_40,48,False,False
2967492,gate_30,17,False,False
9475124,gate_30,380,True,True
9080138,gate_30,313,True,True
9181259,gate_30,3,False,False
5548382,gate_30,1,False,False
3600328,gate_40,273,False,False
1602146,gate_30,28,True,True
6181547,gate_30,9,False,False
4285430,gate_40,6,False,False
8749770,gate_40,95,False,False
4604502,gate_40,1,True,False
5161646,gate_40,46,True,False
8520762,gate_40,8,True,False
5842591,gate_30,10,False,False
2851587,gate_40,14,True,True
8407979,gate_30,146,False,False
8323914,gate_30,4,False,False
8742475,gate_40,3,True,False
2320453,gate_30,0,False,False
8914447,gate_40,27,False,False
1544911,gate_30,7,False,False
7316021,gate_40,46,True,True
6093342,gate_40,141,False,False
7862753,gate_30,4,False,False
2999838,gate_30,1,False,False
5196501,gate_40,30,False,False
2382357,gate_30,1,False,False
9405387,gate_40,4,True,False
4105492,gate_30,16,False,False
9036169,gate_40,0,False,False
6113186,gate_30,62,True,True
3351955,gate_40,93,True,False
6860548,gate_30,1,False,False
9508147,gate_40,4,False,False
7067651,gate_30,50,True,True
1021338,gate_30,1,False,False
7792194,gate_40,18,True,True
4745111,gate_30,1503,False,False
7113847,gate_40,123,False,False
497203,gate_30,5,False,False
5478067,gate_30,26,False,False
5345852,gate_40,23,False,False
2908013,gate_30,7,True,True
890455,gate_40,0,True,False
4890338,gate_40,5,False,False
1583445,gate_40,7,False,False
6068382,gate_30,1,False,False
7051127,gate_30,8,False,False
5456294,gate_40,0,False,False
606097,gate_30,1,False,False
5690132,gate_30,21,False,False
3924879,gate_40,36,True,False
7191635,gate_40,9,False,False
7436688,gate_30,3,False,False
6302620,gate_30,10,False,False
3235493,gate_30,2,False,False
2735749,gate_30,207,False,False
5605984,gate_40,18,True,False
4736190,gate_40,4,True,False
3269367,gate_30,115,False,False
4756024,gate_30,1,False,False
8268992,gate_40,9,False,False
6258533,gate_30,7,False,False
8341178,gate_40,43,False,False
5460046,gate_40,120,True,True
5725129,gate_30,8,False,False
1978170,gate_40,7,False,False
5977728,gate_40,23,True,True
6681810,gate_40,253,True,True
9938576,gate_30,59,True,True
373350,gate_30,44,True,False
1256976,gate_30,21,True,False
1951554,gate_30,1,True,False
3164635,gate_40,105,False,False
4035302,gate_30,43,True,False
1890221,gate_40,0,False,False
6712708,gate_30,1036,True,True
4701430,gate_30,4,False,False
4688921,gate_40,6,False,False
7840978,gate_40,59,False,False
3980511,gate_30,9,False,False
1112976,gate_30,58,True,True
2004151,gate_40,13,False,False
5000525,gate_30,1,False,False
5871277,gate_40,15,True,False
9921304,gate_30,27,False,False
1122879,gate_30,1,False,False
3687539,gate_30,0,True,False
585680,gate_40,168,True,False
5090021,gate_30,47,True,False
4493701,gate_40,14,False,False
3668746,gate_40,44,True,True
2727997,gate_30,2,False,False
8153088,gate_30,6,True,False
6061851,gate_30,1,True,False
7353474,gate_40,7,True,False
1732275,gate_30,20,False,False
8771352,gate_30,60,False,False
8015698,gate_40,3,False,False
150508,gate_30,0,False,False
1481537,gate_30,11,False,False
3446369,gate_40,7,False,False
8578684,gate_40,6,True,False
8620609,gate_40,9,False,False
9645337,gate_30,1,False,False
2975736,gate_30,28,True,True
8686778,gate_40,19,False,False
8439113,gate_40,16,False,False
2543132,gate_30,16,False,False
9921429,gate_40,4,False,False
1961019,gate_30,0,False,False
9544098,gate_40,32,True,True
2286546,gate_40,174,False,False
2506837,gate_30,8,False,False
7035068,gate_40,58,True,True
3731376,gate_30,60,True,True
3000729,gate_30,0,False,False
2143553,gate_40,0,False,False
1622668,gate_30,3,False,False
5685352,gate_40,6,False,False
4917902,gate_30,39,True,True
1988508,gate_30,0,False,False
5958557,gate_40,1030,True,True
8624151,gate_30,111,True,True
9902380,gate_40,115,True,True
1389472,gate_40,1,False,False
688556,gate_40,2,False,False
4161416,gate_30,3,False,False
830434,gate_40,8,False,False
4724951,gate_30,10,True,False
3325976,gate_30,15,False,False
317132,gate_30,46,False,False
3268934,gate_30,1,False,False
5636420,gate_30,8,True,False
6706299,gate_40,10,False,False
8652005,gate_30,96,False,False
5550512,gate_40,8,False,False
2985756,gate_40,6,False,False
4553566,gate_40,15,True,False
8014900,gate_40,1,False,False
606707,gate_30,1,False,False
5880252,gate_30,0,True,False
8344076,gate_30,3,False,False
4134722,gate_40,18,False,False
815043,gate_40,18,False,False
5687056,gate_40,7,True,False
4832541,gate_30,23,False,False
5525196,gate_30,29,False,False
4978504,gate_40,188,False,False
8167527,gate_40,2,False,False
2915867,gate_30,10,True,False
8412165,gate_40,55,True,False
312491,gate_30,14,False,False
3940944,gate_40,13,False,False
3639364,gate_40,0,True,False
9298552,gate_30,42,False,False
3065560,gate_40,5,False,False
8690429,gate_40,5,False,False
6575406,gate_40,597,False,False
2157397,gate_40,2,False,False
2869266,gate_30,9,False,False
9328889,gate_30,19,True,False
9566790,gate_40,2,True,False
3584191,gate_40,12,False,False
939392,gate_40,15,False,False
1429228,gate_40,7,False,False
6305565,gate_40,1,True,False
9950670,gate_40,8,False,False
6442226,gate_40,12,False,False
9244573,gate_40,6,False,False
3855006,gate_40,119,True,True
3451726,gate_40,12,True,False
555800,gate_30,0,False,False
9852179,gate_40,7,True,False
4597464,gate_40,61,True,True
4892619,gate_40,90,True,True
9913291,gate_30,11,True,False
6073207,gate_40,94,False,False
8278301,gate_40,1,True,False
9011929,gate_30,10,False,False
5759651,gate_30,6,False,False
3380568,gate_40,26,False,False
6702644,gate_30,2,False,False
212596,gate_30,128,False,False
1963059,gate_40,42,True,False
6386962,gate_40,14,True,True
706050,gate_40,1,False,False
3382714,gate_30,23,True,False
832326,gate_30,157,False,False
7335699,gate_30,0,False,False
7262395,gate_40,38,True,True
5204685,gate_40,2,False,False
2334690,gate_30,18,True,True
891759,gate_30,3,True,False
7333003,gate_30,17,True,False
1115503,gate_30,5,True,False
2064359,gate_40,67,False,False
7733379,gate_40,58,False,False
9853379,gate_30,6,True,False
5514637,gate_40,4,True,False
8676743,gate_40,7,False,False
7488125,gate_30,12,False,False
5394760,gate_30,47,False,False
1643701,gate_40,8,True,False
9557747,gate_40,9,False,False
7330439,gate_40,13,True,False
7771964,gate_30,4,False,False
9305924,gate_30,19,True,True
8948079,gate_40,52,True,True
880767,gate_30,3,True,False
1866454,gate_40,24,False,False
2780749,gate_30,117,False,False
9878935,gate_40,8,False,False
2761023,gate_30,8,True,False
4839949,gate_40,13,False,False
7774879,gate_40,5,False,False
1531338,gate_30,0,True,False
8486255,gate_40,29,False,False
1983400,gate_40,3,False,False
474348,gate_30,4,True,False
5044962,gate_30,527,True,True
8511844,gate_40,0,False,False
413508,gate_40,95,True,True
3939309,gate_40,4,False,False
2466744,gate_30,2,True,False
2007620,gate_40,4,True,False
6778008,gate_40,6,False,False
3732648,gate_40,14,False,False
7935712,gate_30,10,True,True
6713399,gate_40,19,True,False
5722799,gate_30,11,False,False
9921958,gate_40,5,False,False
1878623,gate_30,12,False,False
3598532,gate_30,41,False,False
5574973,gate_40,2,True,False
1188419,gate_30,21,False,False
3082969,gate_40,5,False,False
1812567,gate_40,18,True,False
9098387,gate_30,1,True,False
9421621,gate_40,68,True,False
5964893,gate_40,9,False,False
4138760,gate_30,2,True,False
7639905,gate_40,171,True,True
4649746,gate_40,0,True,False
9140719,gate_40,3,False,False
9903620,gate_40,118,True,True
7567780,gate_40,6,False,False
3714132,gate_30,5,False,False
830436,gate_30,43,False,False
1524892,gate_30,0,False,False
4933374,gate_40,2,False,False
805303,gate_30,193,False,False
5945653,gate_40,13,False,False
2125330,gate_30,4,True,False
3466264,gate_40,59,True,False
6483682,gate_30,45,True,True
6624336,gate_40,631,True,True
6666075,gate_40,113,True,True
1437923,gate_40,1,False,False
1364595,gate_30,0,False,False
9943119,gate_30,0,True,False
9720997,gate_30,0,False,False
4989080,gate_40,15,True,True
7601032,gate_30,7,True,False
